Provider,inp_claims,inp_total_reimbursed,inp_mean_reimbursed,inp_max_reimbursed,inp_mean_deductible,inp_mean_los,inp_unique_bene,outp_claims,outp_total_reimbursed,outp_mean_reimbursed,outp_mean_deductible,outp_unique_bene,avg_age,pct_male,pct_female,pct_renal,mean_ChronicCond_Alzheimer,mean_ChronicCond_Heartfailure,mean_ChronicCond_KidneyDisease,mean_ChronicCond_Cancer,mean_ChronicCond_ObstrPulmonary,mean_ChronicCond_Depression,mean_ChronicCond_Diabetes,mean_ChronicCond_IschemicHeart,mean_ChronicCond_Osteoporasis,mean_ChronicCond_rheumatoidarthritis,mean_ChronicCond_stroke
PRV54974,14.0,181000.0,12928.57142857143,56000.0,1068.0,4.214285714285714,14.0,106.0,33420.0,315.2830188679245,1.2264150943396226,90.0,76.96646132785763,0.14285714285714285,0.8571428571428571,0.14285714285714285,1.5,1.5,1.3571428571428572,1.8571428571428572,1.5,1.5714285714285714,1.2857142857142858,1.0,1.7142857142857142,1.4285714285714286,1.9285714285714286
PRV54979,,,,,,,,65.0,24850.0,382.3076923076923,1.2307692307692308,59.0,,,,,,,,,,,,,,,
PRV54980,24.0,293300.0,12220.833333333334,101000.0,1068.0,5.666666666666667,24.0,188.0,141820.0,754.3617021276596,7.361702127659575,164.0,73.14088523842118,0.25,0.75,0.3333333333333333,1.625,1.4583333333333333,1.3333333333333333,1.7916666666666667,1.5416666666666667,1.5,1.25,1.3333333333333333,1.6666666666666667,1.7083333333333333,1.8333333333333333
PRV54984,28.0,236000.0,8428.57142857143,52000.0,1068.0,6.75,27.0,18.0,7250.0,402.77777777777777,12.777777777777779,18.0,70.56145497213258,0.5714285714285714,0.42857142857142855,0.2857142857142857,1.4642857142857142,1.2857142857142858,1.3214285714285714,1.6071428571428572,1.4642857142857142,1.5,1.2142857142857142,1.0357142857142858,1.6071428571428572,1.6071428571428572,1.9285714285714286
PRV54987,1.0,8000.0,8000.0,8000.0,1068.0,7.0,1.0,48.0,18550.0,386.4583333333333,1.6666666666666667,48.0,68.41889117043121,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0
PRV54989,42.0,423000.0,10071.42857142857,42000.0,1068.0,5.642857142857143,41.0,24.0,3550.0,147.91666666666666,2.0833333333333335,24.0,76.2860402203318,0.35714285714285715,0.6428571428571429,0.2619047619047619,1.5238095238095237,1.2857142857142858,1.3095238095238095,1.8095238095238095,1.5238095238095237,1.5952380952380953,1.2142857142857142,1.1428571428571428,1.7142857142857142,1.6904761904761905,1.8333333333333333
PRV54994,,,,,,,,23.0,2730.0,118.69565217391305,0.0,23.0,,,,,,,,,,,,,,,
PRV54996,1.0,8000.0,8000.0,8000.0,1068.0,3.0,1.0,29.0,5910.0,203.79310344827587,4.827586206896552,29.0,69.33333333333333,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0
PRV55008,1.0,7000.0,7000.0,7000.0,1068.0,4.0,1.0,32.0,10170.0,317.8125,6.5625,32.0,72.0848733744011,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0
PRV55009,,,,,,,,201.0,42870.0,213.28358208955223,1.691542288557214,129.0,,,,,,,,,,,,,,,
PRV55014,10.0,198000.0,19800.0,54000.0,1068.0,8.0,10.0,431.0,133990.0,310.8816705336427,2.691415313225058,128.0,74.41916495550993,0.4,0.6,0.5,1.5,1.2,1.2,2.0,1.5,1.3,1.4,1.1,1.5,1.6,1.7
PRV55015,6.0,38000.0,6333.333333333333,28000.0,1068.0,10.666666666666666,6.0,54.0,20180.0,373.7037037037037,2.5925925925925926,52.0,83.36253707506275,0.3333333333333333,0.6666666666666666,0.0,1.8333333333333333,1.3333333333333333,1.6666666666666667,2.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.8333333333333333,1.8333333333333333,2.0
PRV55017,3.0,56000.0,18666.666666666668,34000.0,1068.0,10.333333333333334,3.0,162.0,34490.0,212.90123456790124,1.6666666666666667,158.0,77.36344969199179,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,1.0,1.6666666666666667,2.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,2.0
PRV55020,2.0,14000.0,7000.0,11000.0,1068.0,2.5,2.0,43.0,16910.0,393.25581395348837,2.558139534883721,42.0,79.0444900752909,0.0,1.0,0.5,2.0,1.0,1.0,2.0,1.5,2.0,1.0,1.5,2.0,2.0,1.5
PRV55021,13.0,114000.0,8769.23076923077,28000.0,1068.0,3.3076923076923075,10.0,152.0,40270.0,264.9342105263158,5.0,115.0,81.03427578581582,0.46153846153846156,0.5384615384615384,0.38461538461538464,1.7692307692307692,1.4615384615384615,1.3076923076923077,1.6923076923076923,1.6153846153846154,1.3076923076923077,1.3846153846153846,1.3846153846153846,1.7692307692307692,1.6923076923076923,1.7692307692307692
PRV55025,16.0,186000.0,11625.0,34000.0,1068.0,3.3125,16.0,97.0,24000.0,247.42268041237114,1.2371134020618557,73.0,75.28832991101984,0.25,0.75,0.25,1.3125,1.25,1.625,1.75,1.5,1.625,1.25,1.3125,1.6875,1.5,1.9375
PRV55033,,,,,,,,25.0,5470.0,218.8,1.2,24.0,,,,,,,,,,,,,,,
PRV55046,6.0,75000.0,12500.0,29000.0,1068.0,7.333333333333333,6.0,68.0,16330.0,240.14705882352942,1.3235294117647058,68.0,68.83550079853981,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.5,1.5,1.6666666666666667,1.6666666666666667,1.5,1.5,1.3333333333333333,1.5,1.8333333333333333,1.6666666666666667,1.8333333333333333
PRV55047,,,,,,,,152.0,32440.0,213.42105263157896,0.9210526315789473,146.0,,,,,,,,,,,,,,,
PRV55055,3.0,11000.0,3666.6666666666665,5000.0,1068.0,3.3333333333333335,3.0,112.0,35840.0,320.0,2.6785714285714284,93.0,75.41683778234086,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,1.6666666666666667,2.0
PRV55060,,,,,,,,73.0,26850.0,367.8082191780822,6.027397260273973,33.0,,,,,,,,,,,,,,,
PRV55065,,,,,,,,1.0,40.0,40.0,0.0,1.0,,,,,,,,,,,,,,,
PRV55066,1.0,11000.0,11000.0,11000.0,1068.0,1.0,1.0,,,,,,66.7542778918549,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0
PRV55075,,,,,,,,11.0,7550.0,686.3636363636364,5.454545454545454,11.0,,,,,,,,,,,,,,,
PRV55082,,,,,,,,34.0,9220.0,271.1764705882353,2.9411764705882355,33.0,,,,,,,,,,,,,,,
PRV55084,,,,,,,,111.0,32760.0,295.13513513513516,4.1441441441441444,72.0,,,,,,,,,,,,,,,
PRV55090,,,,,,,,44.0,15240.0,346.3636363636364,1.5909090909090908,41.0,,,,,,,,,,,,,,,
PRV55100,,,,,,,,53.0,22510.0,424.7169811320755,3.7735849056603774,50.0,,,,,,,,,,,,,,,
PRV55101,,,,,,,,8.0,1400.0,175.0,0.0,8.0,,,,,,,,,,,,,,,
PRV55102,,,,,,,,65.0,16500.0,253.84615384615384,1.5384615384615385,54.0,,,,,,,,,,,,,,,
PRV55105,,,,,,,,6.0,560.0,93.33333333333333,0.0,6.0,,,,,,,,,,,,,,,
PRV55107,,,,,,,,13.0,5350.0,411.53846153846155,9.23076923076923,13.0,,,,,,,,,,,,,,,
PRV55109,,,,,,,,99.0,36660.0,370.3030303030303,3.8383838383838382,74.0,,,,,,,,,,,,,,,
PRV55113,,,,,,,,6.0,1020.0,170.0,0.0,5.0,,,,,,,,,,,,,,,
PRV55115,,,,,,,,31.0,11770.0,379.6774193548387,0.0,30.0,,,,,,,,,,,,,,,
PRV55119,4.0,70000.0,17500.0,52000.0,1068.0,4.0,4.0,,,,,,80.0643394934976,0.75,0.25,0.5,1.5,1.25,1.5,1.75,1.5,1.5,1.25,1.25,1.5,1.5,2.0
PRV55125,5.0,60000.0,12000.0,42000.0,1068.0,9.2,5.0,1.0,50.0,50.0,0.0,1.0,81.26872005475703,0.4,0.6,0.2,1.2,1.0,1.4,2.0,1.6,1.6,1.0,1.0,1.6,1.4,1.6
PRV55127,6.0,59000.0,9833.333333333334,27000.0,1068.0,4.0,6.0,,,,,,77.50353639060005,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.1666666666666667,1.3333333333333333,1.1666666666666667,1.8333333333333333,1.3333333333333333,1.6666666666666667,1.0,1.0,1.6666666666666667,1.3333333333333333,2.0
PRV55139,5.0,27000.0,5400.0,11000.0,1068.0,7.0,5.0,,,,,,76.71676933607118,0.2,0.8,0.0,1.2,1.0,1.0,1.2,1.4,1.8,1.0,1.0,1.6,1.4,1.6
PRV55142,8.0,67000.0,8375.0,32000.0,1068.0,4.125,8.0,,,,,,71.93018480492813,0.5,0.5,0.25,1.5,1.125,1.5,1.875,1.25,1.125,1.0,1.125,1.375,1.5,1.625
PRV55153,21.0,136000.0,6476.190476190476,30000.0,1068.0,3.8095238095238093,21.0,,,,,,76.1099051530263,0.42857142857142855,0.5714285714285714,0.3333333333333333,1.6666666666666667,1.1428571428571428,1.380952380952381,1.7142857142857142,1.380952380952381,1.380952380952381,1.0476190476190477,1.1428571428571428,1.5714285714285714,1.5714285714285714,1.9047619047619047
PRV55159,3.0,73000.0,24333.333333333332,44000.0,1068.0,8.666666666666666,3.0,,,,,,55.50079853981291,1.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.0,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,2.0
PRV55162,13.0,102000.0,7846.153846153846,16000.0,1068.0,6.0,13.0,,,,,,77.86152793134312,0.46153846153846156,0.5384615384615384,0.3076923076923077,1.6153846153846154,1.4615384615384615,1.2307692307692308,1.9230769230769231,1.6923076923076923,1.4615384615384615,1.1538461538461537,1.2307692307692308,1.3846153846153846,1.6153846153846154,1.8461538461538463
PRV55170,11.0,112000.0,10181.818181818182,23000.0,1068.0,5.0,10.0,77.0,23880.0,310.12987012987014,6.623376623376624,66.0,69.57077966523552,0.6363636363636364,0.36363636363636365,0.36363636363636365,1.4545454545454546,1.5454545454545454,1.5454545454545454,1.7272727272727273,1.2727272727272727,1.6363636363636365,1.1818181818181819,1.1818181818181819,1.2727272727272727,1.6363636363636365,2.0
PRV55174,1.0,23000.0,23000.0,23000.0,1068.0,6.0,1.0,328.0,147400.0,449.390243902439,2.042682926829268,261.0,81.25119780971937,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0
PRV55186,8.0,106000.0,13250.0,57000.0,1068.0,9.125,7.0,98.0,34440.0,351.42857142857144,4.081632653061225,87.0,72.67967145790554,0.25,0.75,0.0,1.75,1.125,1.375,1.75,1.625,1.5,1.0,1.125,1.875,1.5,1.75
PRV55190,82.0,787000.0,9597.560975609756,92000.0,1068.0,4.902439024390244,75.0,148.0,36820.0,248.78378378378378,3.9864864864864864,146.0,72.00714512278593,0.34146341463414637,0.6585365853658537,0.36585365853658536,1.4268292682926829,1.1829268292682926,1.3902439024390243,1.8170731707317074,1.5365853658536586,1.4268292682926829,1.1219512195121952,1.1829268292682926,1.6585365853658536,1.451219512195122,1.8780487804878048
PRV55199,,,,,,,,546.0,203680.0,373.040293040293,2.967032967032967,287.0,,,,,,,,,,,,,,,
PRV55201,,,,,,,,7.0,710.0,101.42857142857143,11.428571428571429,7.0,,,,,,,,,,,,,,,
PRV55204,37.0,339000.0,9162.162162162162,46000.0,1068.0,5.054054054054054,36.0,406.0,106500.0,262.3152709359606,2.5369458128078817,165.0,72.58131231847864,0.40540540540540543,0.5945945945945946,0.2972972972972973,1.5405405405405406,1.3243243243243243,1.3513513513513513,1.7297297297297298,1.6216216216216217,1.6216216216216217,1.2432432432432432,1.2162162162162162,1.7027027027027026,1.7297297297297298,1.7297297297297298
PRV55212,,,,,,,,433.0,136920.0,316.21247113163975,3.903002309468822,325.0,,,,,,,,,,,,,,,
PRV55217,,,,,,,,107.0,28610.0,267.38317757009344,4.766355140186916,92.0,,,,,,,,,,,,,,,
PRV55221,6.0,39000.0,6500.0,12000.0,1068.0,6.833333333333333,6.0,51.0,12950.0,253.92156862745097,2.9411764705882355,45.0,72.02966005019393,0.3333333333333333,0.6666666666666666,0.16666666666666666,1.5,1.1666666666666667,1.3333333333333333,1.8333333333333333,1.1666666666666667,1.5,1.5,1.0,1.3333333333333333,1.6666666666666667,1.5
PRV55222,9.0,110000.0,12222.222222222223,57000.0,1068.0,10.666666666666666,9.0,727.0,209930.0,288.7620357634113,2.792297111416781,212.0,70.28884325804243,0.5555555555555556,0.4444444444444444,0.3333333333333333,1.6666666666666667,1.5555555555555556,1.4444444444444444,1.8888888888888888,1.5555555555555556,1.7777777777777777,1.3333333333333333,1.1111111111111112,1.7777777777777777,1.8888888888888888,1.8888888888888888
PRV55223,17.0,181000.0,10647.058823529413,26000.0,1068.0,5.882352941176471,17.0,130.0,35650.0,274.2307692307692,4.461538461538462,114.0,73.84047992913798,0.17647058823529413,0.8235294117647058,0.35294117647058826,1.588235294117647,1.2352941176470589,1.1764705882352942,1.9411764705882353,1.4705882352941178,1.588235294117647,1.2352941176470589,1.1176470588235294,1.6470588235294117,1.4705882352941178,1.8823529411764706
PRV55228,3.0,16000.0,5333.333333333333,8000.0,1068.0,2.6666666666666665,3.0,81.0,19360.0,239.01234567901236,0.0,72.0,69.64088523842118,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,1.0,2.0,1.0,1.6666666666666667,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,2.0
PRV55241,3.0,67000.0,22333.333333333332,50000.0,1068.0,8.333333333333334,3.0,71.0,17860.0,251.54929577464787,6.76056338028169,64.0,66.279717088752,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,2.0,2.0,1.6666666666666667,1.0,1.0,1.6666666666666667,2.0,1.6666666666666667
PRV55245,5.0,44000.0,8800.0,14000.0,1068.0,4.4,5.0,29.0,6640.0,228.9655172413793,11.379310344827585,28.0,70.20287474332649,0.2,0.8,0.4,1.4,1.4,1.4,1.6,1.4,1.4,1.2,1.2,1.8,1.4,1.8
PRV55249,,,,,,,,68.0,22910.0,336.9117647058824,0.0,59.0,,,,,,,,,,,,,,,
PRV55251,24.0,183000.0,7625.0,22000.0,1068.0,5.0,23.0,200.0,59530.0,297.65,5.9,169.0,75.22450376454483,0.4166666666666667,0.5833333333333334,0.4583333333333333,1.5416666666666667,1.2916666666666667,1.2916666666666667,1.7916666666666667,1.5,1.5833333333333333,1.1666666666666667,1.125,1.6666666666666667,1.7083333333333333,1.7916666666666667
PRV55253,14.0,126000.0,9000.0,16000.0,1068.0,5.857142857142857,12.0,286.0,83620.0,292.3776223776224,3.006993006993007,195.0,70.86437860565171,0.35714285714285715,0.6428571428571429,0.07142857142857142,1.5,1.4285714285714286,1.3571428571428572,1.7142857142857142,1.5,1.6428571428571428,1.4285714285714286,1.1428571428571428,1.6428571428571428,1.7142857142857142,1.8571428571428572
PRV55280,,,,,,,,14.0,7360.0,525.7142857142857,0.0,12.0,,,,,,,,,,,,,,,
PRV55282,,,,,,,,33.0,6550.0,198.4848484848485,3.0303030303030303,25.0,,,,,,,,,,,,,,,
PRV55284,15.0,255000.0,17000.0,57000.0,1068.0,5.133333333333334,14.0,59.0,21180.0,358.9830508474576,2.2033898305084745,54.0,80.61327857631758,0.5333333333333333,0.4666666666666667,0.2,1.6666666666666667,1.2666666666666666,1.2,1.8666666666666667,1.6,1.7333333333333334,1.2666666666666666,1.2666666666666666,1.9333333333333333,1.7333333333333334,1.7333333333333334
PRV55287,,,,,,,,2.0,60.0,30.0,0.0,2.0,,,,,,,,,,,,,,,
PRV55288,,,,,,,,21.0,7470.0,355.7142857142857,9.523809523809524,20.0,,,,,,,,,,,,,,,
PRV55290,,,,,,,,38.0,17810.0,468.6842105263158,0.0,35.0,,,,,,,,,,,,,,,
PRV55294,,,,,,,,4.0,350.0,87.5,0.0,4.0,,,,,,,,,,,,,,,
PRV55301,,,,,,,,21.0,6410.0,305.23809523809524,4.761904761904762,19.0,,,,,,,,,,,,,,,
PRV55303,,,,,,,,4.0,800.0,200.0,17.5,4.0,,,,,,,,,,,,,,,
PRV55308,,,,,,,,35.0,7890.0,225.42857142857142,1.4285714285714286,35.0,,,,,,,,,,,,,,,
PRV55310,,,,,,,,32.0,9230.0,288.4375,0.0,31.0,,,,,,,,,,,,,,,
PRV55311,,,,,,,,9.0,3140.0,348.8888888888889,11.11111111111111,9.0,,,,,,,,,,,,,,,
PRV55315,,,,,,,,33.0,9000.0,272.72727272727275,6.96969696969697,23.0,,,,,,,,,,,,,,,
PRV55317,,,,,,,,25.0,6980.0,279.2,0.0,20.0,,,,,,,,,,,,,,,
PRV55321,,,,,,,,189.0,57640.0,304.97354497354496,3.7566137566137567,85.0,,,,,,,,,,,,,,,
PRV55327,,,,,,,,48.0,12790.0,266.4583333333333,4.791666666666667,26.0,,,,,,,,,,,,,,,
PRV55328,,,,,,,,84.0,18880.0,224.76190476190476,0.8333333333333334,75.0,,,,,,,,,,,,,,,
PRV55332,,,,,,,,8.0,4000.0,500.0,0.0,8.0,,,,,,,,,,,,,,,
PRV55334,,,,,,,,11.0,5560.0,505.45454545454544,0.0,10.0,,,,,,,,,,,,,,,
PRV55336,,,,,,,,1.0,300.0,300.0,0.0,1.0,,,,,,,,,,,,,,,
PRV55346,,,,,,,,20.0,9020.0,451.0,5.0,17.0,,,,,,,,,,,,,,,
PRV55347,,,,,,,,7.0,3670.0,524.2857142857143,14.285714285714286,7.0,,,,,,,,,,,,,,,
PRV55349,,,,,,,,96.0,20550.0,214.0625,6.145833333333333,81.0,,,,,,,,,,,,,,,
PRV55367,,,,,,,,130.0,29070.0,223.6153846153846,0.6153846153846154,49.0,,,,,,,,,,,,,,,
PRV55369,,,,,,,,88.0,19890.0,226.02272727272728,1.8181818181818181,79.0,,,,,,,,,,,,,,,
PRV55370,,,,,,,,68.0,20650.0,303.6764705882353,2.2058823529411766,64.0,,,,,,,,,,,,,,,
PRV55373,,,,,,,,4.0,300.0,75.0,0.0,4.0,,,,,,,,,,,,,,,
PRV55380,13.0,77000.0,5923.076923076923,10000.0,1068.0,4.846153846153846,13.0,,,,,,72.85526246511873,0.38461538461538464,0.6153846153846154,0.15384615384615385,1.6153846153846154,1.3846153846153846,1.4615384615384615,2.0,1.6153846153846154,1.4615384615384615,1.2307692307692308,1.1538461538461537,1.5384615384615385,1.6923076923076923,1.6153846153846154
PRV55389,23.0,275000.0,11956.521739130434,49000.0,1068.0,6.869565217391305,21.0,395.0,109990.0,278.45569620253167,2.9367088607594938,162.0,73.59283397315717,0.30434782608695654,0.6956521739130435,0.13043478260869565,1.434782608695652,1.2608695652173914,1.391304347826087,1.565217391304348,1.608695652173913,1.6521739130434783,1.1304347826086956,1.1304347826086956,1.6521739130434783,1.6956521739130435,1.8695652173913044
PRV55391,13.0,109000.0,8384.615384615385,30000.0,1068.0,5.615384615384615,13.0,79.0,16940.0,214.43037974683546,2.0253164556962027,60.0,74.02895803717159,0.38461538461538464,0.6153846153846154,0.46153846153846156,1.5384615384615385,1.3076923076923077,1.2307692307692308,1.7692307692307692,1.5384615384615385,1.3076923076923077,1.0,1.0769230769230769,1.5384615384615385,1.6153846153846154,1.7692307692307692
PRV55393,16.0,161000.0,10062.5,57000.0,1068.0,5.75,12.0,104.0,30440.0,292.6923076923077,0.9615384615384616,83.0,71.59154688569473,0.25,0.75,0.4375,1.3125,1.0625,1.25,1.75,1.375,1.4375,1.25,1.3125,1.75,1.9375,1.75
PRV55394,31.0,349000.0,11258.064516129032,40000.0,1068.0,7.290322580645161,25.0,314.0,74520.0,237.3248407643312,2.8662420382165603,118.0,77.56446093042769,0.3548387096774194,0.6451612903225806,0.3225806451612903,1.5806451612903225,1.2903225806451613,1.4193548387096775,1.6129032258064515,1.5806451612903225,1.4516129032258065,1.3225806451612903,1.096774193548387,1.5483870967741935,1.5161290322580645,1.7741935483870968
PRV55403,,,,,,,,14.0,4260.0,304.2857142857143,0.0,10.0,,,,,,,,,,,,,,,
PRV55406,,,,,,,,26.0,7260.0,279.2307692307692,2.6923076923076925,13.0,,,,,,,,,,,,,,,
PRV55407,,,,,,,,19.0,6180.0,325.2631578947368,0.0,9.0,,,,,,,,,,,,,,,
PRV55415,,,,,,,,8.0,1290.0,161.25,0.0,4.0,,,,,,,,,,,,,,,
PRV55420,,,,,,,,14.0,2000.0,142.85714285714286,2.857142857142857,5.0,,,,,,,,,,,,,,,
PRV55421,,,,,,,,12.0,6040.0,503.3333333333333,0.0,8.0,,,,,,,,,,,,,,,
PRV55422,,,,,,,,25.0,8030.0,321.2,3.2,17.0,,,,,,,,,,,,,,,
PRV55429,3.0,13000.0,4333.333333333333,7000.0,1068.0,4.666666666666667,3.0,,,,,,81.05954825462011,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.0,1.0,1.6666666666666667,1.0,1.3333333333333333
PRV55440,9.0,75000.0,8333.333333333334,16000.0,1068.0,8.222222222222221,7.0,33.0,5770.0,174.84848484848484,0.30303030303030304,28.0,66.46649935356301,0.4444444444444444,0.5555555555555556,0.2222222222222222,1.2222222222222223,1.1111111111111112,1.2222222222222223,2.0,1.1111111111111112,1.4444444444444444,1.1111111111111112,1.0,1.8888888888888888,1.5555555555555556,1.7777777777777777
PRV55457,6.0,74000.0,12333.333333333334,41000.0,1068.0,3.3333333333333335,5.0,59.0,11510.0,195.08474576271186,4.576271186440678,42.0,81.54323522701345,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,1.5,1.1666666666666667,1.1666666666666667,1.5,1.6666666666666667,2.0
PRV55461,,,,,,,,11.0,2710.0,246.36363636363637,0.0,11.0,,,,,,,,,,,,,,,
PRV55466,17.0,155000.0,9117.64705882353,49000.0,1068.0,5.235294117647059,17.0,121.0,24350.0,201.2396694214876,3.553719008264463,107.0,74.02246648145912,0.35294117647058826,0.6470588235294118,0.29411764705882354,1.5294117647058822,1.3529411764705883,1.4705882352941178,1.7647058823529411,1.411764705882353,1.411764705882353,1.411764705882353,1.2352941176470589,1.8823529411764706,1.588235294117647,1.8823529411764706
PRV55476,80.0,741000.0,9262.5,43000.0,1068.0,6.25,68.0,578.0,183610.0,317.6643598615917,4.013840830449827,326.0,73.0137234770705,0.45,0.55,0.2625,1.3,1.25,1.425,1.8375,1.4125,1.5,1.2,1.1375,1.5375,1.65,1.775
PRV55478,126.0,1436900.0,11403.968253968254,57000.0,1068.0,6.611111111111111,96.0,34.0,11260.0,331.1764705882353,0.0,34.0,73.91977662614212,0.42063492063492064,0.5793650793650794,0.29365079365079366,1.5476190476190477,1.2698412698412698,1.2777777777777777,1.8174603174603174,1.4841269841269842,1.4047619047619047,1.253968253968254,1.126984126984127,1.6746031746031746,1.7380952380952381,1.8333333333333333
PRV55484,,,,,,,,1231.0,349890.0,284.2323314378554,2.5913891145410237,622.0,,,,,,,,,,,,,,,
PRV55485,,,,,,,,2823.0,758540.0,268.69996457669146,3.0641161884520014,757.0,,,,,,,,,,,,,,,
PRV55488,,,,,,,,19.0,8250.0,434.2105263157895,1.5789473684210527,19.0,,,,,,,,,,,,,,,
PRV55502,7.0,57000.0,8142.857142857143,20000.0,1068.0,9.285714285714286,7.0,332.0,91720.0,276.26506024096386,3.3433734939759034,167.0,79.21619243179818,0.42857142857142855,0.5714285714285714,0.14285714285714285,1.1428571428571428,1.4285714285714286,1.2857142857142858,1.8571428571428572,1.5714285714285714,1.2857142857142858,1.0,1.2857142857142858,1.5714285714285714,1.4285714285714286,1.7142857142857142
PRV55504,,,,,,,,16.0,2570.0,160.625,4.375,15.0,,,,,,,,,,,,,,,
PRV55517,,,,,,,,43.0,14470.0,336.51162790697674,9.069767441860465,43.0,,,,,,,,,,,,,,,
PRV55524,,,,,,,,91.0,20310.0,223.1868131868132,5.054945054945055,89.0,,,,,,,,,,,,,,,
PRV55526,,,,,,,,25.0,11990.0,479.6,0.0,21.0,,,,,,,,,,,,,,,
PRV55529,37.0,420000.0,11351.351351351352,40000.0,1068.0,4.783783783783784,34.0,169.0,43630.0,258.1656804733728,1.4201183431952662,140.0,74.22350481898737,0.4864864864864865,0.5135135135135135,0.35135135135135137,1.5945945945945945,1.2972972972972974,1.3243243243243243,1.7837837837837838,1.4864864864864864,1.3783783783783783,1.1891891891891893,1.054054054054054,1.6486486486486487,1.6216216216216217,1.7837837837837838
PRV55532,23.0,271300.0,11795.652173913044,52000.0,1068.0,5.478260869565218,21.0,172.0,46080.0,267.90697674418607,0.9883720930232558,90.0,67.56027735618844,0.782608695652174,0.21739130434782608,0.30434782608695654,1.4782608695652173,1.2173913043478262,1.3043478260869565,1.6956521739130435,1.391304347826087,1.434782608695652,1.3478260869565217,1.0869565217391304,1.608695652173913,1.6956521739130435,1.8695652173913044
PRV55533,,,,,,,,66.0,15630.0,236.8181818181818,3.6363636363636362,50.0,,,,,,,,,,,,,,,
PRV55542,,,,,,,,260.0,87650.0,337.11538461538464,4.6923076923076925,148.0,,,,,,,,,,,,,,,
PRV55544,12.0,111000.0,9250.0,30000.0,1068.0,5.083333333333333,12.0,25.0,6300.0,252.0,10.4,25.0,75.78781656399725,0.25,0.75,0.5,1.5,1.3333333333333333,1.1666666666666667,1.8333333333333333,1.5,1.75,1.0833333333333333,1.0,1.6666666666666667,1.6666666666666667,1.75
PRV55545,61.0,643300.0,10545.901639344262,42000.0,1068.0,6.295081967213115,58.0,34.0,8840.0,260.0,0.0,34.0,74.98304552237968,0.36065573770491804,0.639344262295082,0.3114754098360656,1.5081967213114753,1.2622950819672132,1.4262295081967213,1.819672131147541,1.5081967213114753,1.4426229508196722,1.2459016393442623,1.1639344262295082,1.7377049180327868,1.6557377049180328,1.819672131147541
PRV55546,,,,,,,,20.0,3090.0,154.5,4.5,20.0,,,,,,,,,,,,,,,
PRV55553,,,,,,,,73.0,24160.0,330.958904109589,1.095890410958904,56.0,,,,,,,,,,,,,,,
PRV55559,2.0,17000.0,8500.0,14000.0,1068.0,2.0,2.0,71.0,15730.0,221.54929577464787,1.267605633802817,52.0,82.96098562628336,0.5,0.5,0.0,1.5,1.0,1.0,2.0,1.0,2.0,1.5,1.0,2.0,1.0,1.5
PRV55568,,,,,,,,2.0,130.0,65.0,0.0,2.0,,,,,,,,,,,,,,,
PRV55594,,,,,,,,8.0,690.0,86.25,0.0,8.0,,,,,,,,,,,,,,,
PRV55597,,,,,,,,6.0,2900.0,483.3333333333333,0.0,6.0,,,,,,,,,,,,,,,
PRV55605,1.0,5000.0,5000.0,5000.0,1068.0,4.0,1.0,,,,,,71.9151266255989,0.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0
PRV55611,,,,,,,,8.0,2510.0,313.75,0.0,7.0,,,,,,,,,,,,,,,
